filename,dispersion_entropy,RDE,kelas
FNSZ734.mat,2.0697611433226544,0.029411752093956696,FNSZ
FNSZ873.mat,1.9837768009913281,0.04309379375350377,FNSZ
FNSZ867.mat,1.9909816927387047,0.04094338396500129,FNSZ
FNSZ697.mat,1.853740309853185,0.07069696620219518,FNSZ
CPSZ139.mat,1.8994775049800252,0.05265877169798479,CPSZ
FNSZ683.mat,1.4660737715127736,0.16064461299771038,FNSZ
GNSZ227.mat,2.070868220165791,0.025573174297681092,GNSZ
FNSZ668.mat,2.061775875557198,0.0186165280287258,FNSZ
GNSZ233.mat,1.2886691668027428,0.18891511131662905,GNSZ
FNSZ654.mat,1.9858960623742452,0.03705647026690135,FNSZ
FNSZ898.mat,1.3551811938419152,0.1580780878087026,FNSZ
FNSZ640.mat,1.4728189992161225,0.16031887948481033,FNSZ
FNSZ656.mat,2.1315079175722955,0.012675509265526061,FNSZ
GNSZ219.mat,1.6450701937346404,0.11651593863463472,GNSZ
FNSZ642.mat,1.2365026811388629,0.2514153663837551,FNSZ
GNSZ225.mat,2.063831177603773,0.01821327856498886,GNSZ
GNSZ231.mat,1.457561431918855,0.16800629537037304,GNSZ
FNSZ695.mat,1.3998200714504554,0.1733850304751256,FNSZ
FNSZ859.mat,0.426927570330767,0.6803560306543383,FNSZ
FNSZ681.mat,1.4916607974079588,0.15343305332576634,FNSZ
FNSZ871.mat,1.5990673175022014,0.14012355913609975,FNSZ
FNSZ865.mat,1.9042053167790693,0.0539986951212655,FNSZ
FNSZ722.mat,2.066953285269246,0.018109048646260336,FNSZ
FNSZ736.mat,1.9968949433238397,0.03130485308493531,FNSZ
FNSZ905.mat,1.7904526360826174,0.07758874976735561,FNSZ
FNSZ911.mat,1.9269231066339798,0.04987032010742409,FNSZ
FNSZ534.mat,1.5050645811130534,0.19658489955991432,FNSZ
GNSZ190.mat,0.7788047250983945,0.5494783935360765,GNSZ
GNSZ184.mat,1.8078613886007724,0.07370772823034881,GNSZ
GNSZ185.mat,1.8831058534756915,0.05716906138279598,GNSZ
GNSZ191.mat,1.8284001275410025,0.06725733241097925,GNSZ
FNSZ535.mat,1.8637017767417066,0.06531664198416456,FNSZ
FNSZ910.mat,1.4712566080576914,0.15759427504161705,FNSZ
FNSZ904.mat,1.7855356887307596,0.079407329181076,FNSZ
FNSZ737.mat,1.0201116051344412,0.4238355202983854,FNSZ
FNSZ723.mat,2.0649604787214897,0.01821713096870821,FNSZ
FNSZ864.mat,0.039958424483617444,0.8016163106155043,FNSZ
FNSZ870.mat,0.02324866746916275,0.8574274986303371,FNSZ
FNSZ680.mat,1.5114195038570035,0.15036852236731912,FNSZ
FNSZ858.mat,0.06330474303191748,0.7918625464829584,FNSZ
FNSZ694.mat,1.4179921740777022,0.1574446797150313,FNSZ
GNSZ230.mat,1.226479389798585,0.2991580264507133,GNSZ
GNSZ224.mat,2.067102229424511,0.0179281483902533,GNSZ
FNSZ643.mat,0.7459115078631139,0.5827784011174313,FNSZ
FNSZ657.mat,0.1305251139632307,0.8464381370165583,FNSZ
GNSZ218.mat,2.0442240826886646,0.02449139140187004,GNSZ
TNSZ018.mat,0.707233003712121,0.5701123352049151,TNSZ
GNSZ220.mat,1.7185315038973104,0.10011258279931755,GNSZ
GNSZ234.mat,1.194580045463583,0.2646613321245374,GNSZ
FNSZ653.mat,1.8848290016909073,0.050179513732687274,FNSZ
FNSZ647.mat,1.4066337014599741,0.15917206251979757,FNSZ
GNSZ208.mat,1.6774649057104538,0.11311133194080536,GNSZ
FNSZ874.mat,2.0104582759023644,0.03548327777004169,FNSZ
FNSZ860.mat,2.0283444956710293,0.0327282349731471,FNSZ
FNSZ848.mat,2.1127674227914186,0.02163495320384153,FNSZ
FNSZ690.mat,1.509571713186785,0.14966525336181755,FNSZ
FNSZ684.mat,1.4922381227126174,0.1548209778549021,FNSZ
FNSZ727.mat,2.05909554421574,0.006748671816178343,FNSZ
FNSZ733.mat,2.0672488000275964,0.02928883700041686,FNSZ
FNSZ900.mat,1.4998891927626665,0.15081450670348587,FNSZ
FNSZ914.mat,1.9043164809949487,0.05443558816794299,FNSZ
FNSZ928.mat,1.8894556188707088,0.0695124511362893,FNSZ
FNSZ525.mat,0.4198059227086938,0.7147212343443923,FNSZ
FNSZ531.mat,1.691562647398147,0.10839334184977684,FNSZ
GNSZ195.mat,1.045153159294221,0.40939554000013595,GNSZ
GNSZ181.mat,1.8714286660773372,0.05780095725748822,GNSZ
GNSZ180.mat,1.6737602669505385,0.12081468505197196,GNSZ
GNSZ194.mat,1.225816704171639,0.2542284238468297,GNSZ
FNSZ530.mat,2.1106038223013246,0.017009088644069633,FNSZ
FNSZ524.mat,0.24682993399270398,0.7862474910603033,FNSZ
FNSZ929.mat,1.9178305420182322,0.05643426394606704,FNSZ
FNSZ915.mat,1.939266984744037,0.05148880891320128,FNSZ
FNSZ901.mat,1.4925168839286849,0.12781810734555543,FNSZ
FNSZ732.mat,2.0769726451068014,0.02764366777994206,FNSZ
FNSZ726.mat,2.0578188374695396,0.00706782458369219,FNSZ
FNSZ685.mat,1.5714939971100736,0.13665671918828845,FNSZ
FNSZ691.mat,1.4600107781303344,0.16016386221316914,FNSZ
FNSZ849.mat,2.1400183372085237,0.013467001362710986,FNSZ
FNSZ861.mat,1.7546079731975566,0.08709583969525778,FNSZ
FNSZ875.mat,1.9181616187836839,0.05415359159355207,FNSZ
FNSZ646.mat,1.5887887617506924,0.13032986106498096,FNSZ
GNSZ209.mat,2.1064744394594994,0.01746657443619691,GNSZ
FNSZ652.mat,1.8111525093471463,0.0726408374315266,FNSZ
GNSZ235.mat,2.1084962921564703,0.01428442328680568,GNSZ
GNSZ221.mat,2.1789422834915264,0.003870994759717639,GNSZ
MYSZ004.mat,0.16971728954871512,0.7939411905829823,MYSZ
GNSZ237.mat,2.0916725605685165,0.015432385166821477,GNSZ
FNSZ678.mat,2.075262329476836,0.017461623049017876,FNSZ
GNSZ223.mat,1.466406934177772,0.14669605846748712,GNSZ
FNSZ644.mat,1.6292634803966068,0.15684349469410327,FNSZ
FNSZ650.mat,1.5517977611799578,0.1196250898716543,FNSZ
FNSZ888.mat,2.0543192950775095,0.007950315405756199,FNSZ
FNSZ863.mat,1.2660233025795677,0.29694909156376753,FNSZ
FNSZ877.mat,1.9496973661348842,0.0601245931473863,FNSZ
FNSZ687.mat,1.494916741641434,0.15290360843182157,FNSZ
FNSZ693.mat,1.4294379701262094,0.16703662093048752,FNSZ
FNSZ718.mat,2.0636622006273404,0.018075898233277776,FNSZ
FNSZ730.mat,2.1018261793651436,0.019096416788382795,FNSZ
FNSZ724.mat,2.0756347081778923,0.016947089743990264,FNSZ
FNSZ917.mat,1.9506873403958127,0.05113128155483007,FNSZ
FNSZ903.mat,1.469377405025936,0.1580402323220148,FNSZ
FNSZ532.mat,1.5213682207828811,0.14603795306126738,FNSZ
FNSZ526.mat,0.15066998255146757,0.8409759804665236,FNSZ
GNSZ182.mat,1.8638807565263513,0.06272904757205448,GNSZ
GNSZ196.mat,1.4873642847062107,0.15829322003132312,GNSZ
GNSZ197.mat,1.451054702812863,0.16674801923928612,GNSZ
GNSZ183.mat,1.8073961131588323,0.07500100052064691,GNSZ
FNSZ527.mat,1.8034670335773337,0.09897193457291836,FNSZ
FNSZ533.mat,1.6660378126364732,0.1247375801293171,FNSZ
FNSZ902.mat,1.4763371545182358,0.13144163666976288,FNSZ
FNSZ916.mat,1.9493893374826863,0.050908232142336085,FNSZ
FNSZ725.mat,2.0586779273745783,0.01921814489329728,FNSZ
FNSZ731.mat,2.0843155640537545,0.025822343901564265,FNSZ
FNSZ719.mat,2.0702294896708437,0.01730087102163151,FNSZ
FNSZ692.mat,1.535808489739577,0.14358536896772994,FNSZ
FNSZ686.mat,1.4748165216063702,0.15747206449444112,FNSZ
FNSZ876.mat,1.4828486476444338,0.1560667964575439,FNSZ
FNSZ862.mat,2.1253777505833087,0.015061380601204504,FNSZ
FNSZ889.mat,2.089522555585113,0.014700242273035924,FNSZ
FNSZ651.mat,1.6837651438136154,0.10940907502578237,FNSZ
FNSZ645.mat,1.6039187315238372,0.12731374803043866,FNSZ
GNSZ222.mat,1.9482247381423463,0.06566822645639674,GNSZ
GNSZ236.mat,2.058364197045658,0.019340228367794074,GNSZ
FNSZ679.mat,2.121608303180043,0.012736526086187394,FNSZ
ABSZ026.mat,1.3186005526915348,0.23064598819070256,ABSZ
CPSZ198.mat,1.9458247315304698,0.05502822455390011,CPSZ
FNSZ622.mat,2.133075697430006,0.01280544007125876,FNSZ
FNSZ636.mat,1.2684569800654137,0.23802821581434908,FNSZ
GNSZ279.mat,0.9876671008912546,0.40608671344172814,GNSZ
GNSZ251.mat,2.160548599146133,0.00739708981099961,GNSZ
GNSZ245.mat,2.0701453144822195,0.018132962001917677,GNSZ
FNSZ839.mat,1.9026252559034642,0.06328077989306667,FNSZ
GNSZ292.mat,0.0442194093497464,0.7999178393441203,GNSZ
FNSZ805.mat,2.054244447562997,0.02081726605092874,FNSZ
CPSZ167.mat,2.057152834006271,0.019939353351930436,CPSZ
FNSZ811.mat,2.168706331417742,0.005841161306784685,FNSZ
CPSZ173.mat,1.8028295890208719,0.10001724164369395,CPSZ
GNSZ286.mat,1.1454748113682525,0.33118480588335375,GNSZ
FNSZ756.mat,2.0682177388439937,0.017928544540917576,FNSZ
FNSZ742.mat,1.359786086093901,0.23375288059961527,FNSZ
FNSZ795.mat,2.143042275083098,0.010566817632167585,FNSZ
FNSZ781.mat,1.9546300358443578,0.04319513162138635,FNSZ
FNSZ554.mat,2.121424539425884,0.0168258318616242,FNSZ
FNSZ540.mat,0.8144428617000491,0.49947928992811,FNSZ
FNSZ568.mat,2.1662181817105575,0.0064264138303812115,FNSZ
FNSZ597.mat,2.1754592601025635,0.004951091771365424,FNSZ
FNSZ583.mat,1.8502249333184986,0.06104990144370716,FNSZ
CPSZ211.mat,1.8515588758951507,0.06249442817128579,CPSZ
CPSZ205.mat,1.9626043144766765,0.049292293430180205,CPSZ
SPSZ009.mat,1.9886168051291815,0.035943890088494086,SPSZ
SPSZ008.mat,2.062890121832907,0.018611287079311235,SPSZ
CPSZ204.mat,1.899319881342323,0.06231091109583658,CPSZ
CPSZ210.mat,1.8579098463467907,0.06137434582560099,CPSZ
FNSZ582.mat,1.0925777690489868,0.376175301656682,FNSZ
FNSZ596.mat,2.111789070293671,0.013577859344681304,FNSZ
FNSZ569.mat,2.169882585019176,0.00577996635788705,FNSZ
FNSZ541.mat,1.7574802826194225,0.08704460454545979,FNSZ
FNSZ555.mat,2.1163455777476283,0.017572554301337976,FNSZ
FNSZ780.mat,1.92550642920622,0.04020000516187909,FNSZ
FNSZ794.mat,0.5698689540861427,0.6380807782857569,FNSZ
FNSZ743.mat,1.098037535419071,0.35603282592077007,FNSZ
FNSZ757.mat,2.075087806341395,0.01741245674789421,FNSZ
CPSZ172.mat,0.03373265223675167,0.8040222423587603,CPSZ
FNSZ810.mat,2.1560764879519745,0.008549595005807233,FNSZ
GNSZ287.mat,1.4985851124053546,0.1758907631684962,GNSZ
GNSZ293.mat,0.03353780601290567,0.8040965385933648,GNSZ
CPSZ166.mat,1.1563984915068628,0.375286720058689,CPSZ
FNSZ804.mat,2.048165754780927,0.022244460651436856,FNSZ
FNSZ838.mat,2.047608308666903,0.03092850911766655,FNSZ
GNSZ244.mat,2.159477939069188,0.007170144678024856,GNSZ
GNSZ250.mat,2.125294654582045,0.017195923842346826,GNSZ
FNSZ637.mat,0.6888565337369162,0.5761566917874881,FNSZ
GNSZ278.mat,1.429508443620253,0.14602826949632278,GNSZ
FNSZ623.mat,2.1287005817770006,0.012311740918220676,FNSZ
CPSZ199.mat,1.9026703950686952,0.06086977340967502,CPSZ
ABSZ027.mat,1.4950304294496437,0.18736836020227718,ABSZ
ABSZ019.mat,0.039956388363209236,0.8016178480279048,ABSZ
ABSZ025.mat,1.1888142843686738,0.2757971096127789,ABSZ
FNSZ635.mat,0.2727175255561517,0.7786150098953089,FNSZ
FNSZ621.mat,2.130893702964423,0.01237796505814398,FNSZ
GNSZ246.mat,2.110888691833673,0.020636432879994504,GNSZ
FNSZ609.mat,1.9274599735243885,0.06866071421471515,FNSZ
GNSZ252.mat,2.122706695835797,0.014133473823993034,GNSZ
CPSZ158.mat,1.7601332922320951,0.09593819761661548,CPSZ
GNSZ285.mat,2.129051422437836,0.011422261731433058,GNSZ
FNSZ812.mat,2.187456429160267,0.0020326292529749814,FNSZ
CPSZ170.mat,1.2308085542776066,0.21690311371569737,CPSZ
FNSZ806.mat,0.5799086252243141,0.6356868807034955,FNSZ
CPSZ164.mat,1.1955625397653429,0.32425091226152664,CPSZ
GNSZ291.mat,0.0397349439249892,0.8017051103153067,GNSZ
FNSZ741.mat,1.365788486904037,0.23332692747617037,FNSZ
FNSZ755.mat,2.099192011211343,0.018526488025750642,FNSZ
FNSZ769.mat,2.0779931283086595,0.01741092672587635,FNSZ
TCSZ018.mat,1.870668713707036,0.06360097777024062,TCSZ
FNSZ782.mat,1.5017176971782378,0.2040830459563041,FNSZ
FNSZ796.mat,2.1184875919764,0.013462925232002872,FNSZ
FNSZ543.mat,2.114009240461945,0.016834149706752004,FNSZ
FNSZ557.mat,2.130920830414902,0.014535216632469193,FNSZ
FNSZ580.mat,0.3799924421997686,0.7392668570800641,FNSZ
FNSZ594.mat,2.1113258322363957,0.013618558825520197,FNSZ
CPSZ206.mat,1.8889175836914869,0.08400843465252464,CPSZ
CPSZ212.mat,1.9561901702425697,0.04435685544179155,CPSZ
CPSZ213.mat,1.5266898063037797,0.19626865373743965,CPSZ
CPSZ207.mat,1.7048180626110332,0.10017319706893693,CPSZ
FNSZ595.mat,2.1110594581583566,0.013644215793294627,FNSZ
FNSZ581.mat,2.1307301266540097,0.011634354994659327,FNSZ
FNSZ556.mat,2.108291700265359,0.021629804195004033,FNSZ
FNSZ542.mat,1.234222262920504,0.33820876353755996,FNSZ
FNSZ797.mat,0.4931219431678065,0.6986407238351079,FNSZ
TCSZ019.mat,2.1505192882077613,0.010275005333502216,TCSZ
FNSZ783.mat,2.0624590952693933,0.025933685864454374,FNSZ
FNSZ768.mat,2.0628991593298247,0.019342163181013183,FNSZ
FNSZ754.mat,1.438373153195173,0.16627343333422484,FNSZ
FNSZ740.mat,1.5108218935253426,0.16426492438726112,FNSZ
CPSZ165.mat,0.9055072043780331,0.4948196622821813,CPSZ
FNSZ807.mat,2.1786023703004003,0.0038446165348872247,FNSZ
GNSZ290.mat,2.060454445642226,0.01968620380298723,GNSZ
GNSZ284.mat,1.8412327320464636,0.06548318198386557,GNSZ
CPSZ171.mat,0.8150168325038534,0.4980687839380934,CPSZ
FNSZ813.mat,2.1748807562824015,0.004826010801801795,FNSZ
CPSZ159.mat,1.8532454778181442,0.061255543791265556,CPSZ
GNSZ253.mat,2.1294365683556737,0.013452815099677813,GNSZ
GNSZ247.mat,2.1277458149041113,0.015597406237283137,GNSZ
FNSZ608.mat,1.4895517892966068,0.15724646151916588,FNSZ
FNSZ620.mat,2.1363400184278545,0.011563859553444064,FNSZ
FNSZ634.mat,0.9099721408171124,0.42412546407341534,FNSZ
ABSZ024.mat,1.2842940933995945,0.19245476465269062,ABSZ
ABSZ018.mat,1.5295175666813152,0.15227217580267402,ABSZ
ABSZ020.mat,0.0467964748430848,0.7988705583144743,ABSZ
GNSZ243.mat,2.0662466121254592,0.01835792097743301,GNSZ
GNSZ257.mat,1.5574524093547524,0.1859671319849679,GNSZ
FNSZ618.mat,1.7802793295779473,0.08026881937581447,FNSZ
FNSZ630.mat,2.1062802400795757,0.014452994556385705,FNSZ
FNSZ624.mat,1.813378059888859,0.09579767811330042,FNSZ
FNSZ817.mat,1.9815361283221384,0.043508727764999644,FNSZ
CPSZ175.mat,1.9879949742252985,0.043792441812503934,CPSZ
GNSZ280.mat,1.0921224792282571,0.31277463390571275,GNSZ
GNSZ294.mat,1.7523927995552735,0.0905944316004674,GNSZ
FNSZ803.mat,2.065400898191111,0.02009269456110383,FNSZ
CPSZ161.mat,1.7917509655746948,0.07838059211921203,CPSZ
CPSZ149.mat,1.818041892344397,0.09224109858719037,CPSZ
FNSZ778.mat,2.153048108521847,0.008631525855691843,FNSZ
FNSZ744.mat,1.221576567679488,0.3073555011807819,FNSZ
FNSZ750.mat,2.1610561193936,0.007913014559566283,FNSZ
FNSZ787.mat,1.5640452887808176,0.16618641093835426,FNSZ
FNSZ793.mat,2.0760705936071395,0.020200218884541297,FNSZ
FNSZ546.mat,1.2515321403913506,0.315479205689068,FNSZ
FNSZ552.mat,2.1138412739762225,0.017757444437877024,FNSZ
CPSZ203.mat,1.9206923531256412,0.05725066284292735,CPSZ
CPSZ217.mat,2.0401993580782816,0.030612598431885858,CPSZ
FNSZ585.mat,1.6412337829980133,0.13007596547088646,FNSZ
FNSZ591.mat,1.671758067563876,0.15379044445828913,FNSZ
FNSZ590.mat,0.3063320349236409,0.7693105523687801,FNSZ
FNSZ584.mat,1.478888415535722,0.1563634761617259,FNSZ
CPSZ216.mat,1.8933322378617592,0.0682851459831113,CPSZ
CPSZ202.mat,1.90008061276176,0.0630315830791899,CPSZ
FNSZ553.mat,2.125600499770473,0.015653106326130192,FNSZ
FNSZ547.mat,1.2579708003512238,0.3429895649304891,FNSZ
FNSZ792.mat,1.4414006930713454,0.24052552769869207,FNSZ
FNSZ786.mat,2.148580630058763,0.009813210568396027,FNSZ
TCSZ020.mat,1.576207812988812,0.14950034280660174,TCSZ
FNSZ751.mat,2.159874272632644,0.008122269057256595,FNSZ
FNSZ745.mat,2.1361732297979987,0.014510459159258122,FNSZ
FNSZ779.mat,1.9618636628533213,0.03555688087645028,FNSZ
CPSZ148.mat,1.2406609983192618,0.346116595887625,CPSZ
GNSZ295.mat,0.02456657941818354,0.8073927017363894,GNSZ
CPSZ160.mat,1.8230404250965648,0.0688450995820534,CPSZ
FNSZ802.mat,2.0826426444225055,0.01463235049624007,FNSZ
CPSZ174.mat,0.3128087698876849,0.6437252740122333,CPSZ
FNSZ816.mat,2.0238778143503704,0.034491520226669646,FNSZ
GNSZ281.mat,1.9290041945138054,0.04498629792109242,GNSZ
FNSZ625.mat,1.7043773338725252,0.10332217021057252,FNSZ
FNSZ631.mat,2.058342382731864,0.01934160195491101,FNSZ
GNSZ256.mat,1.4502615688183544,0.20479027974544659,GNSZ
FNSZ619.mat,1.7808414015231717,0.08096640604979347,FNSZ
GNSZ242.mat,2.0740809675964638,0.018007239866367628,GNSZ
ABSZ021.mat,1.161576386123692,0.26178188003652964,ABSZ
ABSZ023.mat,1.3145372668337592,0.16716129767019855,ABSZ
GNSZ254.mat,1.1021695486653802,0.4093137247298807,GNSZ
GNSZ240.mat,1.5321258508478421,0.14512918120964757,GNSZ
FNSZ627.mat,2.0600578169040404,0.018920873441197007,FNSZ
GNSZ268.mat,2.0578988841010624,0.02050944594118915,GNSZ
CPSZ189.mat,1.4192713820333958,0.2750331536395249,CPSZ
FNSZ633.mat,2.066404522695006,0.01826770482838984,FNSZ
FNSZ800.mat,2.078781766552733,0.016810821517360852,FNSZ
CPSZ162.mat,2.010277904084263,0.04600355213587703,CPSZ
GNSZ297.mat,1.6878424422244325,0.10494969338602872,GNSZ
GNSZ283.mat,1.824225309426115,0.06790800468937644,GNSZ
FNSZ814.mat,2.1735797992852985,0.005070356641517695,FNSZ
CPSZ176.mat,0.05678938556957608,0.7946900836685111,CPSZ
FNSZ828.mat,1.14835513921666,0.29691103774347355,FNSZ
FNSZ753.mat,1.6044058359404432,0.12588596047130368,FNSZ
GNSZ308.mat,2.0545692052044044,0.0202940292686783,GNSZ
FNSZ747.mat,2.1416401270976597,0.013180799433986076,FNSZ
FNSZ790.mat,0.23113348266579525,0.8014339246395025,FNSZ
FNSZ784.mat,2.0057476360349673,0.035315444640727015,FNSZ
FNSZ579.mat,1.3560227354804777,0.18053242635184993,FNSZ
FNSZ551.mat,2.120074414599817,0.016985615621435718,FNSZ
FNSZ545.mat,2.1112391496146863,0.017354039329761522,FNSZ
CPSZ214.mat,1.9206646556484226,0.057056441600973,CPSZ
CPSZ200.mat,1.902612366499409,0.062101690643586865,CPSZ
FNSZ592.mat,2.108210156201956,0.014006824915543578,FNSZ
CPSZ228.mat,2.1522322706191894,0.008886141349365018,CPSZ
FNSZ586.mat,1.506258204432656,0.15624853851587675,FNSZ
FNSZ587.mat,0.44685284294722255,0.7259701414739484,FNSZ
CPSZ229.mat,1.9033471779296278,0.05976657182904256,CPSZ
FNSZ593.mat,2.1098246289385254,0.013717191291327126,FNSZ
CPSZ201.mat,1.9054758099504037,0.04821863581165174,CPSZ
CPSZ215.mat,1.8582572333776697,0.07127596761619243,CPSZ
FNSZ544.mat,2.055654169749062,0.027020121020927643,FNSZ
FNSZ550.mat,2.115491011077526,0.01901645651317334,FNSZ
FNSZ578.mat,1.3999466772722635,0.16177398351105732,FNSZ
FNSZ785.mat,1.686293505339087,0.13101276962855637,FNSZ
FNSZ791.mat,1.4900257985720997,0.22938756764127463,FNSZ
GNSZ309.mat,2.0541282294610586,0.007997474199540541,GNSZ
FNSZ746.mat,2.1385354196470345,0.013966323385126513,FNSZ
FNSZ752.mat,2.1688487433356847,0.00625876121930811,FNSZ
FNSZ829.mat,2.095994313589781,0.01973751923231356,FNSZ
GNSZ282.mat,1.9313257939727535,0.04167317652739298,GNSZ
CPSZ177.mat,2.159759776554025,0.007568195520976291,CPSZ
FNSZ815.mat,2.1618456845759324,0.0073024762515735645,FNSZ
CPSZ163.mat,1.964806632922184,0.050538656750820296,CPSZ
FNSZ801.mat,2.098830695640296,0.014413071022205825,FNSZ
GNSZ296.mat,0.27109784453608693,0.7441395198849152,GNSZ
FNSZ632.mat,2.07590918093581,0.017119426357759863,FNSZ
CPSZ188.mat,1.7448406868121435,0.09381642511244666,CPSZ
FNSZ626.mat,1.6543661147931044,0.11291347242828471,FNSZ
GNSZ269.mat,2.0973248530686175,0.023070494106780984,GNSZ
GNSZ241.mat,0.9530550368849231,0.44710863335270234,GNSZ
GNSZ255.mat,0.10643494545725901,0.8409668904141375,GNSZ
ABSZ022.mat,1.1383881495511314,0.24420357318473362,ABSZ
FNSZ603.mat,1.4772771859979237,0.13795144378182556,FNSZ
FNSZ617.mat,1.928101057313648,0.07121869351278796,FNSZ
GNSZ258.mat,1.8607047004906065,0.10517903424524841,GNSZ
GNSZ270.mat,2.1014029579506386,0.02112240303681482,GNSZ
CPSZ185.mat,2.0790607412760225,0.02451072012559758,CPSZ
CPSZ191.mat,1.8827980973491052,0.05953471490780078,CPSZ
GNSZ264.mat,2.060111969986124,0.019071546245318483,GNSZ
FNSZ818.mat,2.0164362020426236,0.03720235009173918,FNSZ
FNSZ824.mat,0.959493300756405,0.437994450073397,FNSZ
CPSZ146.mat,0.9401583295793718,0.4461778615972613,CPSZ
FNSZ830.mat,1.6046155391315406,0.1394138252387328,FNSZ
CPSZ152.mat,1.154025531680167,0.3791289072670093,CPSZ
FNSZ777.mat,2.168140352575585,0.0060977209390002075,FNSZ
FNSZ763.mat,2.1105453559780885,0.014043239520476675,FNSZ
GNSZ304.mat,1.455836365898039,0.21808789280775984,GNSZ
GNSZ310.mat,2.057419234126,0.019595330937936965,GNSZ
TCSZ012.mat,1.3869815311911233,0.2260023700168762,TCSZ
FNSZ788.mat,0.5796027615176367,0.6428373667459943,FNSZ
FNSZ575.mat,1.5386502986782333,0.14791242053450254,FNSZ
FNSZ561.mat,2.153882603189746,0.009350429920152597,FNSZ
FNSZ549.mat,2.113241654543694,0.019467409141084656,FNSZ
CPSZ218.mat,1.8716013615194615,0.08114601570605402,CPSZ
CPSZ230.mat,2.06599616186899,0.01877171636929468,CPSZ
CPSZ224.mat,2.05920876700448,0.01916537521948423,CPSZ
CPSZ225.mat,2.0655087484162813,0.01864637861480971,CPSZ
CPSZ219.mat,1.5777582194235102,0.14243741779231284,CPSZ
FNSZ548.mat,1.2108926406033473,0.39165998597092233,FNSZ
FNSZ560.mat,2.143759872949069,0.011956661287920178,FNSZ
FNSZ574.mat,1.7663076691602204,0.09117541889960232,FNSZ
TCSZ013.mat,2.0999458747092223,0.01956877654887842,TCSZ
FNSZ789.mat,0.08785808784402394,0.8596439593356362,FNSZ
GNSZ305.mat,1.9140639194508144,0.04619271228236128,GNSZ
FNSZ762.mat,2.157175155772357,0.008040924216067,FNSZ
FNSZ776.mat,2.0554208833707563,0.020114873434414288,FNSZ
CPSZ153.mat,1.5701001553116183,0.1549090205724662,CPSZ
FNSZ831.mat,1.7939653174722718,0.07993820877017196,FNSZ
CPSZ147.mat,1.4665301477108783,0.22006533234358552,CPSZ
FNSZ825.mat,1.2610129971061506,0.27893521264801124,FNSZ
FNSZ819.mat,1.4472985079998857,0.13841100827766273,FNSZ
CPSZ190.mat,1.9149710442892425,0.054943146325985626,CPSZ
GNSZ265.mat,2.071454197520662,0.01696120952132705,GNSZ
GNSZ271.mat,2.0982986350971733,0.021762096883907414,GNSZ
CPSZ184.mat,1.9145943270595356,0.05982809348059473,CPSZ
FNSZ616.mat,1.9284015622516175,0.0731193742976851,FNSZ
GNSZ259.mat,2.0942037064132846,0.014271792384189705,GNSZ
FNSZ602.mat,1.4861475655313598,0.21681746455153103,FNSZ
FNSZ614.mat,1.867322905556087,0.08600912640937375,FNSZ
FNSZ600.mat,1.6496926229696527,0.11505728235450222,FNSZ
GNSZ267.mat,2.110457376768407,0.01422391905641322,GNSZ
CPSZ192.mat,1.6365176563000128,0.12369726422829513,CPSZ
FNSZ628.mat,2.0603578487165715,0.018869233950983347,FNSZ
CPSZ186.mat,2.145045362823139,0.012811378991924393,CPSZ
